transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
5797,769,44.70333877100221,POS,Electronics,TR,18,0.2080710479937605,0.1025346188207081,0
5299,681,74.2533818509398,ATM,Food,UK,14,0.155622341854556,0.1227290353700612,0
9840,752,762.7243635969014,ATM,Electronics,NG,21,0.7727234781979082,0.8486878415633379,1
9508,739,2053.1305592586205,QR,Food,FR,15,0.755689369497562,0.9722351207694028,1
6426,900,149.35377014546424,QR,Travel,US,8,0.0370443691503801,0.0258659472430743,0
3975,190,72.98141898674955,QR,Electronics,UK,20,0.0718212759215316,0.180013123302768,0
7625,443,34.70000471323851,QR,Food,DE,15,0.1798115953936942,0.051924314145887,0
8670,912,123.26814618659144,Online,Electronics,US,16,0.0136717694161877,0.009964999371398,0
6763,755,96.70281958335218,ATM,Travel,TR,18,0.0290565998445014,0.2249789325078205,0
5143,996,62.95728867596696,ATM,Travel,UK,17,0.081258927563656,0.1094718935142913,0
3011,3,21.751181424995153,POS,Travel,TR,16,0.0096962302762535,0.0503013864806826,0
9667,78,2039.2722144705983,QR,Clothing,NG,11,0.7071446594365447,0.7898493671221987,1
2063,529,165.0507831327355,POS,Electronics,TR,6,0.1020546237049878,0.0181735097778734,0
3794,691,77.49225400786358,QR,Food,TR,18,0.1208979073325994,0.0582717141449753,0
268,891,111.26292267475492,Online,Electronics,US,7,0.2465477379475098,0.1537760969739815,0
1006,693,8.980097596408214,Online,Food,UK,7,0.2071518468821844,0.0230288314449664,0
7059,859,157.79859950579356,QR,Grocery,DE,16,0.0854548040523377,0.1703123966980698,0
4504,611,129.7899737708166,QR,Clothing,DE,20,0.2017318328168769,0.0560540704043684,0
1387,637,104.942972250551,QR,Grocery,US,17,0.2753052389818063,0.1530415189335353,0
1539,634,23.63405062911093,QR,Electronics,TR,14,0.1750473296109218,0.0725798600219045,0
6062,148,66.19254739741416,POS,Clothing,US,11,0.16627969715623,0.1683908646724002,0
3285,684,129.9077623732353,ATM,Grocery,DE,11,0.0930175113140867,0.2176098027800311,0
3963,9,74.50837417490996,Online,Grocery,FR,22,0.2262437428179426,0.0658174888582328,0
909,800,129.601841290999,Online,Food,UK,14,0.2292955235209422,0.17794671970378,0
9715,356,802.549325882404,QR,Food,TR,2,0.9273698236761834,0.7459487935475722,1
6362,848,90.89924655085804,Online,Food,US,20,0.1843572205659094,0.259602926601493,0
8016,748,66.48833188932815,QR,Grocery,FR,18,0.1158690525681787,0.1757781754011145,0
2134,450,198.65524340409524,POS,Electronics,UK,16,0.2643192917300388,0.2095533205514459,0
3271,708,51.811970081224146,QR,Clothing,DE,22,0.2442224877885358,0.1519226761508322,0
396,622,171.07914283363368,ATM,Travel,UK,7,0.0100041531841962,0.1437694466489332,0
1316,318,154.8271397987607,QR,Travel,TR,20,0.2339559698968833,0.2541588193905053,0
6991,648,78.44649295288353,POS,Clothing,FR,18,0.1263128228758861,0.2437941861506798,0
4816,780,16.873774893195375,POS,Food,DE,15,0.1191490337019668,0.0470597153107114,0
6957,201,69.58008434510998,ATM,Travel,US,13,0.2262957014014115,0.1085501598841194,0
2998,863,38.54985697527768,POS,Travel,UK,14,0.020813575543445,0.1803761558243003,0
9276,567,162.2809156109107,POS,Travel,US,23,0.2657806234511106,0.1278870962651365,0
1155,366,19.742428491000386,POS,Electronics,FR,21,0.1467114938875602,0.1994192039799348,0
3933,722,107.47062424604442,POS,Travel,DE,19,0.2375530382481459,0.0723866984899686,0
4982,437,80.55951072703134,Online,Grocery,FR,20,0.2225190743250411,0.096531387828238,0
1091,559,100.80604487303272,Online,Grocery,DE,15,0.1713472996186265,0.2891346305935746,0
210,197,97.82352667476668,QR,Electronics,DE,15,0.0140599650826401,0.1980945623326188,0
4055,129,115.5308614233074,Online,Electronics,TR,17,0.1495559567012581,0.2514816978098157,0
8394,592,61.825618764318705,QR,Electronics,UK,13,0.0243747101030431,0.1371205664563973,0
9875,545,10.0,Online,Clothing,NG,17,0.8124256622242467,0.86640017023067,1
6680,120,104.3117437648598,ATM,Grocery,TR,21,0.0130501074609437,0.2847211702239323,0
9821,743,22.168429062989272,ATM,Travel,DE,6,0.9827768081589292,0.9457326399749226,1
7156,242,102.61715623257454,Online,Travel,DE,12,0.0373326799097309,0.1960244060130653,0
5596,610,97.39946095914772,Online,Clothing,UK,20,0.2815414121006413,0.0385933253477684,0
3527,711,121.440035888713,QR,Grocery,US,12,0.0132959802543787,0.0316070113630883,0
9513,641,22.168429062989272,POS,Grocery,UK,4,0.8077073574186503,0.7600653155198597,1
9488,165,120.93400644321515,POS,Food,TR,10,0.2259595063141097,0.1191985611260176,0
8672,157,83.36646007435996,ATM,Grocery,TR,13,0.2355919126558144,0.1037413741211072,0
8478,444,65.23112672581186,Online,Food,TR,21,0.0712669408679154,0.1057207278780907,0
4469,109,103.07979276863388,QR,Clothing,TR,9,0.2122563524426665,0.1630902787439692,0
2188,949,157.60193491568648,Online,Food,DE,12,0.1216889849666486,0.2413402080274266,0
6173,598,40.73086856497572,QR,Grocery,FR,16,0.2863103742917667,0.1769457252505579,0
4241,972,84.42878253232274,ATM,Grocery,DE,14,0.1093365865332035,0.2247655117107865,0
7618,180,105.24325165393066,Online,Grocery,US,20,0.1007462654278707,0.2491021490868685,0
3465,456,151.51923469444966,POS,Food,US,12,0.2099289936596559,0.066125898452356,0
9240,441,101.36862393466043,POS,Grocery,DE,7,0.1921970400010813,0.1493441608443018,0
1069,986,135.55226521986816,QR,Clothing,UK,21,0.1291905735685775,0.1300175918596242,0
9174,338,100.66605097616323,Online,Grocery,TR,20,0.2211608250871026,0.0383345262020027,0
6233,482,48.5237742402103,QR,Clothing,TR,22,0.2126357211915766,0.1173523249110423,0
5603,264,82.51848618866389,ATM,Grocery,DE,23,0.2388111855535543,0.0254312488689809,0
382,953,104.41178769429744,POS,Clothing,TR,11,0.1532207268242988,0.0251140052974333,0
3868,108,156.5728898172678,Online,Food,FR,10,0.0274051123925005,0.0221309410265491,0
8052,291,102.8977584320586,QR,Grocery,FR,20,0.0858445226600939,0.185342128432342,0
9236,898,34.669598667343266,POS,Clothing,TR,15,0.058476664322659,0.1066740322963273,0
7447,777,75.1941610909238,Online,Grocery,TR,23,0.0787769209956463,0.2293819354067769,0
4287,756,44.36477024967495,POS,Travel,US,12,0.1967959648131521,0.0304905680097748,0
1453,324,120.06035817414975,ATM,Food,UK,9,0.0882043200726635,0.0901532084453836,0
1791,338,140.38867156458917,ATM,Travel,DE,20,0.020525366163006,0.1054907742507946,0
172,990,108.27446965612802,ATM,Clothing,FR,7,0.2638810437716134,0.2383576405339748,0
5863,737,88.6661111451981,ATM,Clothing,DE,13,0.2608123599711132,0.2993187505725441,0
5023,56,141.61347942871038,Online,Grocery,TR,14,0.0268683906583337,0.1366329166287553,0
8336,100,93.98556442481018,ATM,Clothing,DE,7,0.1253846520541928,0.1125328177833229,0
9093,603,104.587916337776,POS,Clothing,UK,21,0.1603513377173174,0.1232261959924223,0
9022,672,103.63221065216528,POS,Grocery,FR,15,0.1753584757920738,0.0285885986837181,0
6308,614,88.81719646935399,QR,Electronics,DE,11,0.2587815881422471,0.2103882535252702,0
6111,406,106.15253932793898,Online,Food,TR,11,0.0660109892269122,0.0602735580799861,0
4159,111,26.476465314784846,POS,Grocery,TR,14,0.0326608640086622,0.2405267058375657,0
9009,91,119.61591095022668,QR,Electronics,UK,20,0.1543376935832078,0.2158384802420501,0
81,935,115.64981522674142,QR,Electronics,TR,20,0.187357990120067,0.1470370821782471,0
4583,578,87.16524859378059,ATM,Food,UK,22,0.2158848425137606,0.2626603718901268,0
2474,871,200.00538459426673,QR,Grocery,UK,16,0.0477819390948882,0.0797645547821364,0
5862,440,46.5220047061339,POS,Food,FR,9,0.1968967299295535,0.2851156001449316,0
9918,718,7653.453836441954,Online,Grocery,TR,21,0.9356274692960644,0.7213508437211679,1
6655,780,83.61039980364156,Online,Electronics,TR,20,0.0958494563304138,0.1442063584051176,0
8216,712,175.3292423066787,Online,Travel,UK,21,0.0581228525648739,0.2378915352107125,0
8864,354,115.9186225029315,ATM,Food,UK,18,0.0025279448525563,0.1866631718174081,0
4734,685,91.8677855111428,POS,Grocery,TR,9,0.0610120111781031,0.2392618003684343,0
5628,853,112.23502132308536,Online,Grocery,US,20,0.0845252019721649,0.0732839203897157,0
8483,622,21.526377347409095,POS,Food,UK,16,0.0378585836517768,0.0537046773876509,0
4192,928,113.7831598817129,QR,Clothing,US,22,0.1531862582440165,0.2939590541140749,0
1846,424,105.02264752260574,POS,Travel,FR,23,0.2598388302404085,0.1160808960064949,0
1187,298,185.46035771764815,QR,Grocery,FR,13,0.1273457841090526,0.0866813642524792,0
1134,236,179.4502879386435,ATM,Electronics,UK,11,0.2245349542292524,0.1848702336457255,0
6346,655,85.74027626541078,ATM,Clothing,TR,23,0.1560128497885486,0.1160510622506319,0
7985,11,155.44901192635513,ATM,Clothing,FR,15,0.1045633997567756,0.1397967618183367,0
9261,887,36.82576974694466,Online,Grocery,TR,15,0.2436690178527209,0.1631997447110292,0
4752,874,127.7776240916278,POS,Food,DE,10,0.0818256401763475,0.1102152951180757,0
9144,711,1.2994022477008969,POS,Clothing,UK,21,0.103627364356656,0.0642917729982008,0
4508,272,187.9034680364412,Online,Travel,FR,20,0.2100224341022849,0.0959150213858315,0
5319,934,1.0,QR,Clothing,TR,11,0.1908787545660737,0.1942947214893497,0
4558,793,245.8516385604328,POS,Clothing,DE,7,0.2297576964825561,0.1449897071086963,0
8259,401,157.244081184907,ATM,Electronics,US,7,0.1473839588194301,0.2945634653944251,0
1931,87,13.474694569045482,QR,Food,FR,22,0.1047233696906024,0.2149086810821763,0
5242,421,32.23972963297831,POS,Clothing,FR,23,0.0940039379772289,0.2618797612000534,0
2996,983,188.18096038753953,Online,Grocery,FR,7,0.1041815667638514,0.10874295558021,0
4411,916,56.47348718859963,ATM,Travel,US,6,0.2398301803743626,0.0156238882385967,0
4708,432,43.08770269700351,Online,Travel,TR,18,0.237474003012012,0.12862049044314,0
3036,970,42.12159711157015,Online,Food,TR,23,0.1233866761867827,0.1961856274369804,0
1723,454,95.08318289037506,Online,Clothing,DE,22,0.1178002254865743,0.0571443960465704,0
6687,574,1.0,QR,Clothing,FR,16,0.1466437787436632,0.255631308788329,0
7309,589,106.53862344720986,Online,Travel,UK,21,0.0207860244109602,0.0721814332730038,0
4968,308,96.37167565204048,Online,Clothing,TR,13,0.2927405449833619,0.2873961034281601,0
298,2,52.305545579334385,Online,Grocery,US,13,0.0293493034052712,0.2830036807073017,0
7987,683,117.51751604027484,QR,Clothing,TR,18,0.0744145640812527,0.0109050430776667,0
4978,459,134.2562169207653,POS,Travel,DE,9,0.2397343771576456,0.1402628268623147,0
8951,955,75.60644125919151,ATM,Food,UK,20,0.118504471634417,0.1677985371173294,0
3997,524,125.20761806882405,QR,Electronics,US,9,0.1001683555960415,0.0538682484687885,0
1595,703,55.93426688386282,QR,Travel,TR,19,0.040732019812589,0.0731815450682245,0
4874,559,93.56128726078776,ATM,Clothing,TR,17,0.2926693253462109,0.2535821025304478,0
3333,901,158.42923075977072,QR,Electronics,FR,20,0.2920978170159826,0.1418922683477037,0
9706,528,913.2319181788832,ATM,Grocery,UK,18,0.963203343497204,0.7684848355398062,1
725,889,99.25111131851848,Online,Travel,UK,7,0.165018027371676,0.181917254058789,0
9479,667,123.22784507435752,QR,Grocery,FR,17,0.081784008315017,0.0409537558586924,0
4867,245,61.91773805321182,POS,Electronics,FR,17,0.0362866859468892,0.2442692973328234,0
6397,898,116.2802840721711,Online,Electronics,FR,13,0.2734161764007777,0.1886136597990399,0
3062,777,143.93671390238325,QR,Travel,DE,20,0.1295918005796029,0.1009012115469969,0
7349,221,114.02500114599164,Online,Clothing,DE,11,0.1301437012317913,0.0235615969928073,0
1564,897,113.52040671040244,POS,Clothing,TR,8,0.295419874590945,0.2692932820217248,0
5740,578,26.387131825851355,ATM,Clothing,DE,11,0.0247105843810144,0.03065607275685,0
1309,282,88.80984744745184,Online,Food,TR,8,0.2491740292051616,0.0563591127744361,0
5160,458,120.72513602814333,POS,Travel,DE,21,0.0146020767701323,0.2242464229686689,0
9600,93,1045.0785719409091,Online,Clothing,FR,18,0.9567288033805345,0.9130241246508612,1
863,377,108.72715299765512,POS,Electronics,US,20,0.1835232620829174,0.1355019301739883,0
2076,848,71.78059506471384,POS,Grocery,UK,14,0.1482804654880169,0.2754717961268466,0
6631,934,53.67947677030905,ATM,Clothing,FR,23,0.1434094561054401,0.1802890457811108,0
4775,117,138.4546331477875,POS,Electronics,US,18,0.0432693183768287,0.0158488839332751,0
1354,962,1.0,QR,Clothing,UK,11,0.0835811354159708,0.0999071559576466,0
1817,900,133.47190066966135,ATM,Grocery,UK,22,0.0571388164175922,0.2179363279369669,0
7402,701,101.40382672472744,QR,Travel,FR,7,0.1647939348194068,0.2919396246385753,0
924,338,80.92977347642928,ATM,Food,TR,10,0.0173575252050535,0.1361376821983711,0
9979,724,1463.0970287962823,QR,Travel,US,16,0.8876780394444272,0.7722410953491612,1
1859,654,114.71963795681036,QR,Food,TR,16,0.1817690412246329,0.0177601353146041,0
4137,382,141.88527996879438,POS,Grocery,UK,10,0.2135907884628135,0.0574423927319304,0
5119,413,78.25866043661317,ATM,Clothing,UK,17,0.2390064359267312,0.1289880462835566,0
7723,393,127.02120012652144,Online,Electronics,DE,16,0.2398458511958262,0.1503454150771122,0
2883,174,110.81661089498344,Online,Clothing,UK,23,0.2905124216216755,0.0266274652896443,0
2377,366,129.86516834157595,QR,Electronics,FR,12,0.0957827194015308,0.2724624177706686,0
3248,610,127.79743749790936,Online,Grocery,US,17,0.150214375037119,0.0501093575553572,0
4921,118,112.2217673989509,ATM,Travel,FR,15,0.2728664973901191,0.0879898290410308,0
1342,546,64.23757405912046,QR,Electronics,FR,15,0.2218194384833352,0.1963512482499112,0
7584,391,141.47746101125773,ATM,Food,FR,18,0.2066160350724927,0.1096489226729274,0
1415,362,45.65123731746971,QR,Clothing,TR,23,0.230819302002032,0.0102509505406147,0
6489,766,73.29819853405841,Online,Clothing,UK,22,0.2736314341250478,0.2469596230129518,0
1523,871,113.94561825409714,ATM,Travel,US,21,0.1811954765959136,0.1035994480046481,0
9707,134,2980.0269343249624,QR,Clothing,US,2,0.8906650772885849,0.8111179783954015,1
4068,586,112.08704042662876,ATM,Grocery,UK,9,0.0220917960185283,0.1997179813594782,0
9593,201,9647.70321201071,POS,Travel,NG,23,0.7330713266379558,0.7781734648550327,1
980,96,23.792654647699237,POS,Electronics,UK,21,0.1399650291391402,0.0742974232548785,0
185,936,157.16599119807844,POS,Travel,UK,19,0.2602980291792405,0.2071131271039112,0
1855,63,40.95820415039323,Online,Grocery,UK,14,0.005099762953116,0.125671340068623,0
8134,714,7.364523256736064,ATM,Clothing,US,23,0.0108221270896452,0.1627806232144063,0
3335,883,88.57840394668207,Online,Grocery,US,14,0.2085319150846676,0.0398182740388154,0
4247,700,18.705398631275187,QR,Clothing,DE,14,0.0608234718322634,0.2848459323297836,0
8811,922,201.7944321750377,POS,Electronics,FR,14,0.1162513397533348,0.2626287673150557,0
2486,572,122.92774870094608,ATM,Electronics,UK,16,0.146404585450523,0.2887428425016447,0
6116,613,151.46988090676606,POS,Electronics,UK,20,0.1265984391713343,0.2640581474927931,0
4390,865,84.84428392416424,QR,Grocery,DE,21,0.0181872208436437,0.1738785368883126,0
1997,92,148.20893866917126,ATM,Clothing,UK,14,0.2270771411690329,0.0434896965234273,0
3926,481,128.30357786549905,ATM,Grocery,DE,9,0.1928284563561277,0.0369992909466627,0
9177,886,1.0,Online,Food,UK,15,0.0181332305013558,0.1643493071523986,0
1813,539,100.59629903857382,POS,Electronics,TR,13,0.0676529951460496,0.2636201092352585,0
8631,380,149.01693351088818,POS,Travel,DE,7,0.1415261412926872,0.0837192357405615,0
5142,638,66.52559174989096,Online,Travel,DE,13,0.1507277520140069,0.1547047674033995,0
5170,759,147.09514808805105,QR,Food,US,17,0.0543506155659079,0.0223981198683401,0
3564,273,81.60353909275206,ATM,Electronics,DE,10,0.2853074459095643,0.1330398466547143,0
7212,999,89.09402696745921,POS,Food,DE,23,0.0450602737365215,0.2555331793928748,0
3517,256,48.13356431151402,QR,Electronics,US,6,0.1448833809216435,0.1693000250438951,0
8690,15,112.23639590800084,POS,Food,TR,8,0.0749578939500322,0.1105917645937174,0
9885,551,10.0,POS,Grocery,NG,13,0.7856473946272157,0.9179622075060598,1
3047,880,84.67612539447843,QR,Travel,DE,20,0.2048118020558312,0.2433221055841536,0
8855,792,124.74356001008118,Online,Grocery,TR,15,0.1857518365973274,0.2597872205526048,0
6818,632,93.87428800775972,POS,Grocery,US,14,0.0297682327826595,0.0595758542614157,0
3545,154,132.24206447771127,Online,Grocery,DE,23,0.2176540570591177,0.1926560061413391,0
2401,834,60.63370436559605,ATM,Food,US,13,0.0643972510242872,0.055724244648852,0
152,204,130.1482051720631,POS,Clothing,TR,10,0.0630356128508152,0.0375502971536256,0
6177,804,125.0374182988421,QR,Travel,TR,10,0.2707437421310283,0.1935752095375862,0
512,2,35.86852840365299,Online,Electronics,UK,17,0.0077255297022677,0.2692806347272075,0
8642,844,47.59248501099316,Online,Food,DE,9,0.035327620739083,0.0758235568249184,0
5339,990,94.581448169058,QR,Travel,UK,23,0.1753009528773082,0.2043086830230865,0
5508,425,40.78895530530944,ATM,Clothing,DE,19,0.2598517665321458,0.0166742796487955,0
4424,531,103.03938416599917,POS,Travel,FR,11,0.2326764376066788,0.2402725475702401,0
594,73,124.67580176014393,ATM,Travel,FR,17,0.035825929383966,0.0046245522337194,0
1119,24,140.3174205537465,QR,Travel,TR,18,0.0853370975291758,0.0509807968356358,0
4860,191,54.606559576129534,QR,Grocery,TR,7,0.1593071186865963,0.2153169431891085,0
80,65,1.0,POS,Clothing,TR,17,0.2579813255190458,0.0817102941698358,0
2988,287,109.60571335393342,POS,Clothing,FR,9,0.126120693149967,0.0139923185492464,0
9755,367,2364.0262082581785,POS,Clothing,NG,4,0.8775363993114721,0.7247735264811236,1
1438,238,90.59485622274742,POS,Clothing,TR,19,0.2510937583682776,0.0889342508369524,0
4135,330,88.78953641029665,POS,Food,US,12,0.0622297980165449,0.0277056048665747,0
5960,146,44.12724955529055,ATM,Grocery,TR,21,0.1472961453587785,0.1406311451681845,0
5647,931,110.02250195644233,ATM,Food,US,12,0.0513203251912596,0.113650977785263,0
7178,646,75.44185704816232,Online,Grocery,TR,6,0.1681881923167475,0.1362928200834081,0
3195,615,148.43725543956228,Online,Travel,FR,16,0.1760587426716915,0.0699892278432997,0
6330,58,86.38101884573871,QR,Food,UK,14,0.2717582547434891,0.1465122886653748,0
2637,380,33.0123873156997,QR,Travel,UK,13,0.1502091717266553,0.2149019937856358,0
4719,264,33.77667180546939,ATM,Clothing,TR,12,0.293691052240596,0.2829474860860486,0
5167,177,82.00157892879378,POS,Electronics,UK,15,0.1545870718736494,0.2760087274950056,0
2230,337,108.8442919715004,POS,Electronics,UK,16,0.2874184771891537,0.1878928543604506,0
6237,977,175.08173093149867,ATM,Food,DE,9,0.1510875517727612,0.2235842008215077,0
5228,98,74.78400155103846,ATM,Food,UK,17,0.2532215825073297,0.0779734618683481,0
1905,149,59.42232282618679,ATM,Electronics,FR,14,0.1301496660149059,0.0015836976160494,0
491,922,46.009691615341865,ATM,Electronics,TR,14,0.2673037049944827,0.1903855030236103,0
9847,955,3199.762766771531,POS,Electronics,NG,12,0.800712563016318,0.7740973206242093,1
9416,218,123.16780785091488,Online,Grocery,US,20,0.2279366301884194,0.2149080485402912,0
5845,183,137.06970457509942,Online,Clothing,FR,21,0.1498122379048584,0.0121470097790193,0
726,270,51.0080613729254,ATM,Electronics,FR,10,0.0863773132854053,0.2167805126546155,0
9799,816,2170.979895546674,QR,Grocery,US,11,0.985580948402544,0.9897719842657792,1
8590,235,121.68661970140094,ATM,Travel,TR,20,0.1522679074299905,0.0563197366071095,0
3575,954,149.78075820126222,QR,Grocery,FR,16,0.1665247226515702,0.1563050695389364,0
3927,344,96.99604035516556,QR,Clothing,TR,13,0.151102372396675,0.0981885981828534,0
7721,784,56.74967499133044,POS,Grocery,FR,8,0.1907509919007931,0.1373941065554809,0
8256,588,234.40071452455297,Online,Food,TR,8,0.2930833585621784,0.2885074428095454,0
1852,917,56.26800929259728,POS,Food,US,14,0.0077467725230022,0.2460563150818221,0
5448,68,140.2913605212387,QR,Grocery,TR,11,0.1769393853266974,0.0533760495195987,0
5958,559,54.531237623546,POS,Electronics,TR,19,0.1313173725406531,0.2141577531796261,0
6779,610,144.34108562136913,POS,Grocery,FR,11,0.084226934175567,0.0267506039570393,0
876,261,138.72902488658707,QR,Electronics,UK,10,0.290222541476755,0.0315259509320665,0
5196,218,165.42370846000816,POS,Food,DE,13,0.2349351024503577,0.03362188345901,0
3477,282,122.41985082648074,Online,Electronics,FR,13,0.2458539319136451,0.1852440354568406,0
4147,946,57.46175756561362,QR,Electronics,DE,11,0.0133307324356878,0.2223893883876059,0
4641,291,91.33892843241172,ATM,Food,TR,14,0.1507778836901524,0.2777624781028403,0
5469,944,173.27150771638605,QR,Grocery,DE,19,0.2973886909729152,0.2405641306373052,0
5422,41,104.29633046662032,QR,Grocery,DE,20,0.1855800423875916,0.0767400250208217,0
9823,282,1396.5490263909155,Online,Food,NG,21,0.8638638779606495,0.733570005788821,1
4010,767,39.87581507093535,Online,Travel,US,10,0.0098929880146512,0.1007904398943378,0
2800,24,15.662111727522344,ATM,Food,FR,16,0.0789705459838496,0.0946069723593272,0
4751,642,113.91510257815888,ATM,Travel,FR,20,0.016661907982986,0.0976608599959442,0
5822,824,145.8120231484966,Online,Travel,FR,18,0.0361977731216935,0.0793761629428121,0
1375,596,134.35053547240983,POS,Travel,DE,23,0.1686530484290992,0.1546091819455445,0
3088,321,83.32613749532305,ATM,Food,DE,18,0.1954484182591448,0.273919971650792,0
8863,88,173.24330532524084,POS,Travel,FR,23,0.0549055047476323,0.0870317978552989,0
573,361,73.75935831588552,ATM,Clothing,DE,8,0.1229601638355769,0.2627324280478735,0
2467,963,1.0,QR,Clothing,TR,11,0.0363432486111348,0.2952817524660172,0
5102,274,154.66566893341593,ATM,Clothing,US,21,0.1693381305296822,0.2173522581617422,0
7785,675,18.74505156410686,Online,Food,FR,6,0.0515809666053644,0.0963264356806583,0
1891,972,140.44102011389248,QR,Food,TR,15,0.0369085412902397,0.2170552835006404,0
2125,671,182.7240136959822,QR,Grocery,DE,10,0.2137221483033558,0.2448888386306791,0
1484,832,184.32980680110936,QR,Travel,US,12,0.271965956585936,0.2956761483341159,0
7057,925,152.42033161174857,Online,Clothing,TR,12,0.1411601553707835,0.140057533076885,0
179,293,38.15005493189687,ATM,Clothing,US,13,0.2595495719386779,0.1055422959670158,0
6815,659,55.53148668875741,POS,Clothing,UK,12,0.1290852388422693,0.2060508313277075,0
2765,269,87.3218414275899,QR,Electronics,US,13,0.2858737778152205,0.2264220350789567,0
409,58,164.2218526388692,QR,Clothing,FR,6,0.2795355122280841,0.1962864816070725,0
9381,169,93.94963983785584,QR,Food,UK,22,0.1598642655604598,0.082613332079374,0
2480,137,115.30655945024978,Online,Food,FR,14,0.2063843780465729,0.0687663533155056,0
4657,100,39.89158164128301,QR,Travel,US,11,0.2351460834838088,0.1023120920315858,0
7743,378,52.958896290398485,ATM,Grocery,UK,23,0.0987086857338663,0.0266914730925608,0
6008,897,1.0,POS,Grocery,FR,10,0.2101310269704693,0.2279747280751752,0
3925,490,62.35473022860302,POS,Clothing,FR,11,0.1990050163192544,0.098700912365205,0
59,383,36.592817418425085,Online,Clothing,US,9,0.1978729625396862,0.1326359556128703,0
8316,163,132.53698520465792,ATM,Travel,FR,7,0.1565073149101409,0.2366101479039861,0
4862,277,84.69772674677913,POS,Travel,UK,12,0.0466586657564243,0.1041401361156739,0
8868,13,136.367629113443,Online,Electronics,UK,7,0.2334438325378102,0.2662419986955534,0
8561,252,208.2939870695595,POS,Food,TR,11,0.1168248581118026,0.1122889772329398,0
9471,80,50.894306204281605,ATM,Clothing,US,13,0.163777734560716,0.042783290956167,0
3695,419,118.569092080172,POS,Grocery,UK,17,0.0756779920302179,0.1094017262160504,0
5842,893,9.688839233005169,Online,Grocery,FR,17,0.0701878577365206,0.1256921063187086,0
3765,308,223.037646435419,QR,Electronics,FR,6,0.2942787063876252,0.046752061590638,0
6804,532,44.60373869025689,POS,Clothing,US,12,0.2576170234292326,0.2257455089183737,0
821,201,20.22163768888862,Online,Grocery,DE,20,0.1217807676084161,0.129074010651992,0
1599,582,129.7613885917101,POS,Grocery,FR,15,0.1227846561933673,0.2724375302982306,0
2749,453,124.03406321101974,Online,Electronics,DE,11,0.0960805519060199,0.2841481760692846,0
9824,300,2068.0341330353167,Online,Clothing,US,4,0.8466285144046675,0.815590521135081,1
3037,295,123.60057157314408,POS,Grocery,DE,7,0.0481611926210861,0.0672579723876604,0
4890,377,84.64039453098222,QR,Food,UK,9,0.2624480982280753,0.2121174891503944,0
8635,840,105.6385372542534,ATM,Clothing,US,14,0.198000338216758,0.0403580430442758,0
8555,556,166.4370715049625,ATM,Grocery,UK,7,0.0452609483418032,0.0556801788256076,0
7924,5,80.92082256757898,Online,Food,US,16,0.1924573941622463,0.1548655676325782,0
8464,824,43.907557782593145,QR,Electronics,TR,10,0.2971799157081438,0.1244451056426441,0
2270,236,93.64815485624788,Online,Travel,UK,17,0.2479836769470367,0.2657618837751875,0
4341,960,157.0484747128216,QR,Electronics,TR,12,0.2344137284508496,0.283104153103099,0
6921,976,107.5261602784348,ATM,Grocery,US,17,0.1167454154401411,0.1862037356443921,0
257,539,107.06525620524052,QR,Food,UK,8,0.2886757687278548,0.1736002501630444,0
3789,698,150.1135517837805,QR,Grocery,DE,10,0.0208221745770984,0.136147826483114,0
1841,74,43.93993365805749,POS,Travel,DE,11,0.066526325913456,0.0674593566427416,0
2860,941,113.20145006979972,Online,Grocery,UK,22,0.2962694149278961,0.1584898254759308,0
2337,217,49.751204245005646,POS,Clothing,DE,23,0.053318165693278,0.0355558713711076,0
4491,218,147.76964982286788,Online,Food,TR,18,0.2536854000053883,0.2073627900196128,0
9485,321,61.15050828747087,ATM,Food,DE,17,0.1351309258174955,0.1209072387529368,0
3699,133,152.51997679372195,POS,Electronics,FR,12,0.0035333441367752,0.1851838865589213,0
1343,38,65.2911632057324,QR,Travel,US,13,0.1569191815704996,0.2219423872207951,0
2858,878,163.75622023305715,QR,Food,FR,8,0.2166042697180782,0.1892767286227981,0
8348,782,152.57905227132468,Online,Food,US,8,0.0060422753646134,0.1483335812941563,0
9336,327,100.51127371263728,POS,Electronics,US,18,0.1842749808644501,0.0752446515021983,0
1779,694,125.29365911014588,QR,Travel,US,21,0.2705128664025049,0.0555463670689622,0
4678,648,130.30759357676806,QR,Electronics,UK,15,0.1889434657283428,0.2440137188442827,0
6413,997,185.58798589918877,ATM,Electronics,UK,6,0.0545344449584185,0.1987302969331909,0
2991,883,107.9115434826643,POS,Electronics,FR,14,0.154907805631654,0.255114770512244,0
929,389,151.8098875506055,ATM,Food,UK,10,0.2358989883837324,0.0738487823978254,0
3576,606,118.46087056388392,QR,Travel,UK,22,0.2869211012987445,0.1450558173820456,0
2747,725,144.63921891134942,POS,Clothing,FR,15,0.2278057007540682,0.0007718944167275,0
2298,389,133.1920680627733,Online,Travel,US,19,0.1520594702351752,0.0930322360679443,0
1913,639,74.73275538998516,QR,Travel,FR,8,0.1904203622542077,0.1338642351363877,0
2990,186,118.00956390508031,Online,Electronics,FR,14,0.1346171348244028,0.1830183531388252,0
1572,481,83.15668974797332,POS,Electronics,UK,14,0.2695826024859295,0.2378553260212748,0
